"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1,-0.221545502354471,-2.94577389398252,-2.87722742358794,0.943804810475095,-1.0159994171076,0.15523150203693,1.15451853248012,1.10283656649489,-1.16079721776878,0.995151321594039,1.63873070985901,-0.565462259294462,1.25364506629288,-0.00379946434670632,-0.192599062882526,-0.045244389569354,-1.41020029110925,-2.27765696508672,0.0758568914988551,-0.292210999258699,-1.64780048814911,-0.00250817130777541,-2.25644802313373,-0.44243632777458,-1.85598104766319,0.194652589454671,0.580293212890017,-1.53309626197419,0.920370450767887,-0.476801714871747,0.726948612521212,0.651259448601459,0.383185590290438,0.129789687237462,0.536715571625894,-1.45731597806991,1.73809759600737,-1.21165204345878,-0.358370964306323,1.30827579001466,0.446407103104814,-1.08827568949779,-1.02442400835742,-0.786454541257718,-1.21876726384341,-0.841234635224172,0.438483288641223,0.321625348484083,-0.893372224388005,-0.921254508711828
1,-0.338663791600801,-1.35246673059311,1.00347816758895,-0.691971029352667,0.318300495125961,0.138620210255065,-1.82597568559419,-0.565575687908765,-0.765646249739742,-0.291669489643908,-0.351322559697952,-0.120388393926262,0.891415953389672,0.47322357204374,2.57270199296272,0.340704954956381,1.08851480002248,-0.0864595453493339,-0.819680241097708,-0.789899279542561,-0.89776820243153,0.094318091116154,0.952682702258112,0.779534738465672,-0.0977659118408812,1.23169971086936,0.989517652714319,-2.44762531840694,-0.470248380226752,1.3390559517852,0.548721015365884,0.79279156320485,-1.51107424689784,0.121362297635621,0.30478192988061,0.956800394291654,-0.599828791733235,1.25432564744858,-1.03641718214569,-0.681426765424857,0.0321532710577089,0.191029837528211,-1.59187695572981,0.254599109502187,-1.21205040398644,0.121912632534915,0.171673184054177,0.779307555794786,1.57446429449822,-1.28722315761341
1,1.37505580280218,1.78545191663513,-0.794182912123826,1.78877740268743,0.21456084044642,-0.256918923785357,-0.448656521201812,-0.248970809398261,1.48837287112723,-0.0544671779984288,0.286562449368536,1.07403978770414,0.790270649472949,-0.18748559823489,0.345812733398759,0.708883348757947,2.45450062905133,-0.754799409061539,0.649015049694935,0.995122589527589,0.725538187480551,-0.933285577780233,-0.0795986220471248,-0.134208624849564,0.439471532784705,-0.708561171333339,0.838445684508883,-1.46713498443627,0.0223706453880166,-0.215679122574753,0.450343684103224,-0.340371639651031,0.535192592372592,-1.26962897973533,1.1510374682471,1.05301248007899,-1.12692834575838,1.17115208900802,0.770798190338531,0.989159689945456,-1.2496370290968,-0.625042664770405,2.46310756849468,1.56280933594061,-1.57640633931638,-0.134608816818708,0.908514691826348,-0.116422183765956,0.512914977857133,-0.789203994527731
0,-0.537435569039942,-0.448530454128236,-0.424448756211057,0.0891482963885819,0.146851638765457,-0.710454716380273,-2.02663147191548,0.25665558183695,-0.85890050113662,0.353954515847065,1.28988004348306,0.517955754822189,1.22547473669712,-1.01754182825979,-0.934770318866691,-0.355063241748214,-0.338408652729398,1.17711553134306,-1.40336655837097,1.40237231989865,2.52051935548939,0.0516805999654082,0.612240482974079,1.20734000980214,0.462376921239927,0.178586597100707,1.35064678572232,-0.543298365660277,-2.20758016419387,1.26666643651245,-0.943693636834302,1.21468189809852,0.269142685341734,0.395441264412599,-0.52144014819649,-2.09590284500843,-0.407737802330081,-0.557920235729795,0.359772364313329,-0.501941806210444,-0.0962293993269409,-2.0964678156638,-0.6459470697856,-1.55701571748204,-0.140206834978341,0.838948870240545,0.647467675330696,-1.1873936663714,0.661250410298925,0.00402835480573178
1,0.292303855911,-0.967225540807299,-0.129436558654875,1.45606791925965,-0.257365317894744,-0.400696168269861,0.441349353154586,-0.297642337186739,1.1707470468797,-0.10898450654576,0.393694439224844,-0.723183215954394,0.368714427212727,-0.213908729625312,0.467092723374742,0.752001344180784,1.77224257568722,-0.04169802906321,1.91239455036449,0.337485679796878,1.25884707859569,-1.47453463918718,0.3105694704717,0.989169862344433,1.85892800578705,-0.405349157295924,0.0996617741718271,-1.99538035384794,-0.780780573242894,-0.49821937329268,-0.746789850746802,0.242078867879739,-1.87134563945133,-0.733294651955789,-0.814419517156479,1.19707382132775,1.8126224649416,-1.29560545518966,0.063663150123114,-0.00962410573852147,0.205114064096895,-0.244228164418359,-0.339878354128393,-0.499431479466173,-0.669603970731879,-1.82790947561444,0.156372563416833,-0.847429602201765,-1.35189652721653,-0.217601134257442
0,0.316946466218451,1.39869243824239,-0.0271939155836081,0.26226148087258,-0.364757448286259,2.49581528870247,-1.98856895964126,-0.199602470525344,-1.45938473325958,0.39212759432017,-0.287335508324185,0.990925409256177,0.914308358362501,-1.1300536086707,-0.923512424229338,0.431958808641693,0.496238434005335,0.184211125107207,1.58273833569175,1.61788651848895,-1.32874785909695,-0.0757650717370038,1.06391010953572,2.52519641561571,0.0512684891301912,-1.89294485796792,-0.431065284820232,1.18164528923476,0.419120126001326,-1.31712302589483,0.906802514902788,1.2972469074678,0.29774003683218,0.667596926521791,0.865859300013345,-0.521407451470454,-1.75252628556392,-1.0798164243413,-0.0890570776591236,0.57476862763947,-0.522984631969232,0.579071647247754,0.238982242697081,0.932137317334408,0.744376229092559,0.240430285157123,0.18280956556826,-0.474184949811417,-0.51680808093799,1.36457809830161
1,-0.124424455405675,2.65880538865375,-0.199242814923815,1.34756335503055,-0.256009215061016,-0.546799128321429,0.015209283986683,0.0205145283990514,-2.17646630703025,-0.837968417157856,0.521176321849312,-2.34650379548321,-0.730660201199159,0.461685829727495,1.04699332072221,0.0558829754572161,0.468382623190334,0.434158876124701,-0.235695478017795,0.271787245910106,0.852785248403482,0.992528688842367,0.719116407803845,0.0139677346704245,-0.634733346755223,-1.23734842325937,0.867963495597627,-1.28321782390337,-0.0833548777284298,0.45857762554181,-0.808432247289329,-0.656700619579385,-0.608170191067381,-0.168013260081022,-0.312938968980315,0.283351832416458,-0.501409653599206,-0.410104196982908,0.959707283428551,1.97388585915829,-1.1509759642267,0.32715785569536,-1.65883986545041,-1.18519737434341,-1.10034058907999,-0.203535661462591,-0.226400934516724,1.16761009150846,0.451683025059743,0.4896128799172
0,-0.371870820878907,-1.45860366575599,0.733962021820992,0.307470691456803,0.0699450538259874,1.11982639259383,1.00917238077171,0.149956018507469,1.66589741539753,-0.436321054330631,-0.127145045298302,-0.529109934998836,-0.821534096602445,1.18404371054834,-0.704878185087452,1.55185557245512,-0.935791796013683,-1.86181908098713,0.942818131528661,-0.501086238462347,0.0656346247569671,-1.51854048165396,0.151092604580413,0.567648327585836,-0.197432155403558,-1.18761854633407,0.0811233610567033,1.14041522496348,-1.66084940866052,-0.212805560428217,-0.601748886426366,-0.392656834568664,0.880161437458709,1.45715348232995,-0.155032944673679,1.13060337846044,-0.935340143552967,0.667816544824786,0.337976183333804,0.365664184585665,0.413660139393399,0.347740740543524,0.713689300718958,0.323292668363175,-0.552689656323895,1.49459809126996,0.424499498868229,0.213731792381934,0.663479862970602,1.66004923267109
0,0.939381227511375,0.631805827177657,-0.410021205862237,-1.71449586901442,-0.344950690311933,0.377363881391775,-1.1474639340315,-0.281091699690155,-1.51941541741544,0.449549044326312,-1.08396079517648,-1.4996429152022,0.0985919473447229,0.346150089286149,-0.865997226889058,1.58927203266905,0.816697900184287,1.20440753700166,0.320361994017541,1.2300183378947,-1.67092847708281,0.562792644698241,0.949077767341144,0.593370399766944,-1.38563011373703,0.541412424957754,0.65098596743639,0.697947491002283,0.783967657172064,0.211061357691953,-0.974991552995103,-1.14258733352242,-1.56402809844955,-0.244016210890565,-0.406502144678836,0.304990947012955,1.20888808661654,0.821806377074974,-1.16856475268369,0.0368474835820116,0.508005963457394,1.35009282098291,0.502802851559081,-0.245725129008401,-1.69071468299839,-0.0512370162337075,-0.765034750575496,-0.209301325047479,-0.872273476676886,0.269924221066821
1,0.883879632383291,-0.0671355833547144,1.26300555681165,1.44348349547285,-0.131487507436305,0.472886902970128,1.29374899174214,0.19365073816826,0.160981416122826,0.283946609086935,1.68944641130517,0.580870160476882,0.778207662426801,-0.597771254540431,-0.0155240489608312,-0.160643764499684,-0.288401203528155,1.85432749635016,1.18103060198449,-0.800671611729413,1.42570614939992,-1.98873898963306,-0.461474002632781,0.970040549088168,0.405831867023265,0.259923242801892,-0.261389411906905,0.932127919746343,-0.526978970657169,-2.11071759867834,-0.169720874464502,-0.172641452387537,0.0834729377634898,0.181242992526053,-1.13228738489239,0.0500932213889227,0.568626854375446,0.660282743343446,0.935892849004843,-0.854360776075461,1.53874749378361,0.0749325830769393,-0.856193378930981,-0.681597751555449,-0.776507065110746,0.20094781602896,-1.59574342538237,-0.611943684132748,-0.576981918896837,-0.470354024091597
1,-0.91049298947319,-0.63166336184333,0.111697231218076,1.42013721555713,-0.0160407246519007,2.30434125984608,-0.806617785599085,0.622231800228276,-0.693065006775953,0.0444157898203172,0.847279869963116,-2.23650891320817,-0.568364921062384,1.62148191012082,-0.32667450158848,-0.259467532247332,0.898004053618117,0.661959505438845,-0.0950877100721177,-1.38276438756429,0.5151633399302,2.01545840668678,-1.53343100953278,0.79842623842759,-1.61872499916992,0.986631660016281,-0.444157494412038,-1.17577372916459,1.27755267761025,2.17028155153252,-0.521431533220679,0.255862413370616,-0.560422819601739,1.00988798933528,-0.841631626119873,-0.636250680651238,-0.906213596580293,0.517829221977848,0.667071123635791,1.4104401746798,-0.569734806626177,-0.338065893217052,1.26862589893206,-1.28413472666477,0.253265201032196,1.43143718399506,-0.682447752735582,-1.4812398452304,-1.91994365753623,-1.23467806330981
0,-0.637742677272083,-0.666985564260977,-0.716914123590416,0.374738936615698,0.477543194349245,0.515497617002628,2.57566799841317,-1.76066025782879,-0.0485512883355269,1.18609957226964,0.194497279316938,0.450731842189143,0.437727603331868,-1.26298338032712,-0.341518089352548,0.271891724617988,0.0467757605988639,0.260214405005046,-0.80794523791605,1.36150695845063,1.0740438295853,-0.0221782341263017,0.79857860681097,0.152968508340451,0.412513550128673,1.30967923864998,1.6976681032389,0.175479789506426,-0.89326687826323,-0.793912928218648,-0.685307983465137,1.31063139942646,-0.341728108375922,1.02232658249703,1.36845051439062,0.469206883181378,1.95759822866741,1.61591192179585,-0.0351492023142929,0.107133975055667,1.58370612814235,0.23218046446544,-1.93045900046787,-0.0924226905638672,-1.40112239127057,-1.83452936332174,-0.626330181849499,0.436410943933069,1.74689408361084,-0.188787313076451
0,-0.889632710455976,-0.840527978011639,1.35366218152635,0.0265151166112274,-0.111631423301527,-0.979728805101421,0.433096881735095,0.778770132624177,0.686046381154132,0.59830265817175,-1.58208480256962,0.214855181184865,0.370745785098821,2.76236781886435,0.818710941234826,0.408639586462869,-0.735167899486466,-0.124305127269378,0.178857674309644,-1.2664785034016,-1.88894916430673,1.23323081911577,1.65802105433054,0.563264731148,-0.536433849573597,-0.59241024829046,0.00404870244604943,-2.1200235376443,0.958397680091615,0.295646463375044,-2.74828291144513,-1.57191907262547,-0.116617718004938,0.499309843575687,1.23275094981887,-0.113971700118891,0.533769303447094,0.527844898738613,0.470353446873055,0.376852020000729,-0.853880292815122,-1.83767635068808,0.201740948254055,-1.58775600687331,-1.24910388077434,0.582970102339299,-0.302116199136418,-0.25277372883413,-0.841164036084028,0.0197702271350646
1,-0.661122431210493,1.88775022523658,-0.988798882949192,-0.0795122409035456,1.23141574956719,-0.415550352479778,-0.604261030721481,0.371968950828556,1.31958709179784,0.285697001048906,0.755973794158497,-0.942542934668956,-1.08804387725414,1.03091277469468,0.457986108674498,-1.26116795615993,-0.390284725541427,-0.853797845777752,0.057488806117385,-0.690590635751427,-1.32207758311865,-0.514498689024211,-0.236475077867491,-0.358033103477952,0.148321819878493,-0.837844889104951,0.543915705728616,-1.33512979133324,0.492114547240547,2.61381153170627,-0.92613086211232,-0.345968763562051,-1.49834962958943,-1.37256887777672,0.498361516284513,-0.845703799503141,-0.923650253211605,2.33715667107199,0.479019485767613,-0.659919915011473,0.412449993214149,-0.49621911268817,-0.890919593448029,-0.0129479234010793,1.33931636833563,-0.9669625740761,0.0714933134721964,-0.806737843784268,0.276124659813896,0.441032587313711
1,0.70423083085372,1.22853743762182,0.389455279227801,0.692821188608594,-0.284428600715168,0.229994402033496,-0.412821620649002,-1.2202049874988,2.74713272677797,-0.0348168415237122,-1.05772477834892,-0.783645418600244,-1.02549149979486,-0.143452389171822,0.462679564000934,0.466916648993694,-0.728791653678782,1.740516990833,-0.802579157531278,0.843004405989955,0.242937230016355,-1.0527997436361,0.0956990560347651,0.013196299466497,0.742573733866051,-0.533462430674402,-0.206801998221322,0.406102215583129,1.72556131652154,0.0550241171339159,0.280728091536759,0.586364089242088,-0.466168308420765,-0.628630358527506,-0.641798551100129,0.21002368547577,1.44476456614465,0.27569556166475,0.631280232410919,0.870285643824007,0.165871299055958,-2.36296014040978,-1.11087191120397,-0.651155898758604,0.0714498108122614,-0.0842784048583591,0.259399188872412,-2.65227000972697,0.622515822830375,0.732352205546842
1,0.514110431071307,0.616046974533674,0.599691323799308,-0.0614675100783447,-1.07382979300422,0.764391541107342,-0.566874884775693,-1.07890778239612,1.31287623453477,0.418059063148895,0.0894771508393465,1.90935632293008,1.94904004727283,0.753685644935629,0.216263904797192,1.29703542490426,-0.0297666032252518,0.81639403237367,-2.15115525871613,-0.0689468665236118,2.20711138153228,-1.63138845732047,0.897414756571586,0.74423703806075,-1.01017642630042,1.60381977681777,0.549465308719095,-0.724397834162868,-1.34394517136768,0.882112087744485,-0.0664988553019545,0.534276488039578,-1.37682128974473,-0.692590525063527,-1.65635744117926,-0.399539852084479,-0.777953544553158,-0.755521320544093,-0.410647251956909,-0.734727177612724,0.560455218740739,1.06632883740836,-0.581183454644341,0.901461805869395,-1.00098885734947,-1.29631741916199,-1.11339303436271,-0.206339714761929,-1.76461438385948,-0.0690102974227329
1,-0.561441478020246,0.451435174985292,-0.85069989470441,-1.37381036421186,-1.68511533011491,1.00464153013465,-0.851137903722434,0.895011513684137,-1.23395399537208,0.307616662662491,0.370431729341365,0.180630124061737,0.6715766726558,-0.192962460731857,-0.735944195038617,-0.643217661193575,-1.00264469259758,-0.188351286249116,0.0208037009198789,-2.16999247613419,-0.417494953267016,0.552371079354418,-2.04705106318832,0.379276166956747,-1.31388367548459,-0.478201672632945,-0.423634328136161,-0.43057389246978,1.14559851727656,-1.05388659636879,-1.6326546507876,0.527372994165458,-0.888231061825903,0.693960031865622,-0.643820527524655,-0.256398902396202,0.65165491627961,-0.820713963731727,-0.402622975834102,-1.21952211319273,-0.34224149750561,0.929470488943427,1.21835793642125,-0.277907230349333,0.172894203098671,0.0796669008593036,1.97049072743079,1.9592639670036,1.38489491977415,-0.908132479283357
1,0.379352039755084,-0.555586512113106,0.325982281915405,-0.876681842658436,0.546732017967453,-0.801048075490736,0.080700854329168,0.312434135453445,0.307657934401449,-1.27354782595715,-0.515392711816685,2.34006208667291,-1.04065048102202,1.71724702681844,-0.20127984927207,-0.759570213933365,-0.256812203362473,-1.5542817708464,-0.967299975140142,-0.96774204059096,0.387638438293745,-0.86695972342485,1.55565704654243,0.978375774099335,-0.551650811594746,0.506154921692821,0.816167753752714,0.34977939752643,-1.086927581694,-1.14309622266783,0.186679018183085,0.129740699289609,-0.282971709968174,-0.387115284970274,1.08681825204712,0.00757040455444993,-0.48680498546707,-0.917167810994553,-0.544379846066545,0.547521176622689,-0.370398237698671,-0.568835747074247,-2.24003317641991,0.44427978482325,1.36128447710091,0.479202533984284,-1.18106668720697,-0.148950186054761,-0.442998134541358,0.609532201568611
0,-1.56645124379924,-0.464638012327003,-0.365160022730389,0.332896086338267,-0.953000065626545,-0.486610396215448,-0.319142072786208,1.41872411020999,0.0929388829993578,2.24268625529907,1.58413330784383,0.895920540417421,-1.14227905030471,-0.16353382629175,0.275605134586777,0.833598739878266,-0.670291721925519,0.454783380282133,0.98527395678111,1.2648949218666,0.406551825395329,1.19644751459929,-0.830997575091453,1.24277867541305,2.09924901947283,0.172441017655476,0.785681556937273,-0.549122522855994,-1.30535054268523,-1.40642697108957,-1.12043142183735,-0.697900993781029,-1.57039799308643,1.74018588856479,-1.36713193835035,0.159413611650129,0.561795189000782,0.50409782224449,-0.246223158028119,-0.0575214748851618,1.43275434639604,-0.286897073006294,-0.916086373956029,0.982891488655309,-0.0701958242988571,-1.15391423321836,1.31244156032306,-0.652708050056788,-0.737904212344145,0.288238154915393
0,-1.42848404837466,0.430078966820783,0.27825521992366,2.55529115116869,-0.393474239174955,-1.23971369230158,-0.875346571206918,1.21293901867188,0.323814979807096,-1.08003850883253,-0.506431698217496,-0.370983521895228,0.0399341725292618,0.498824560405445,-0.22496599982166,-1.42056924870595,-1.24417710726526,0.806553157474665,0.537513341880243,2.69065428945759,1.95761358859089,-0.0952721617463698,1.71607929182543,0.12185086224141,0.102045474058438,-0.00975536369227124,-1.63020011860997,0.111186581574577,-0.248388673158017,-0.654053811686373,0.530115826193484,0.801272609150732,0.24557219838963,-0.102595108757104,-1.25555077813481,-1.06480724183645,-1.34564537171854,1.90303291951573,-1.13959263387145,0.471712866853762,0.666412715894373,0.947224761520276,-2.73219405950571,-0.369325198807776,0.0105089441347838,-0.252742481338913,-0.233921235194469,2.32746432927869,0.151424100081195,-1.13183762537961
1,-0.112958146838422,0.62812458195843,-0.281486278844598,0.00857496175756583,0.687445730819135,-0.130210169702005,-1.60590944262946,-0.613791145823659,-0.203893374283985,-0.75416422489685,-1.32667185187849,0.48150440799414,0.299359687329204,3.60472672966715,-0.598381442783055,-0.566825282414011,0.188154157056781,0.823146044915265,-0.624458650022123,0.453771923378871,0.688607738891319,-0.999776676005837,0.794356877762287,-0.685380363036114,0.413064412225634,0.794598595916446,-0.237053561648678,-0.823095032733184,-1.80245305504751,-1.99685439200059,0.60915875833932,1.35238371275322,-0.217830525057027,-2.24981294366556,1.2608270934894,-0.856378786331477,-0.51052913221666,0.552926735379157,-0.2157864155452,0.0419609292964451,-0.154147097172395,-0.781351175385612,0.96365630546373,0.284387250532068,0.785712732878288,-0.211864714964999,0.875080053836507,1.0337694561069,-0.75947423667442,-2.52880413589035
0,1.12379382491589,0.0793562982575354,-0.885393954519243,-0.250009014890987,-1.69664838998147,-1.05026716727715,-0.791151607548612,0.588557113462262,-0.0418556991041981,0.87615829235007,0.640508426032117,-0.184118189229265,0.561967743833878,-0.343190289160586,0.211930267988858,-2.91277645852882,0.128161176092358,0.187240159230037,-0.905443447611772,0.685090297482774,-2.5664024106793,0.686055440672452,-1.18247073658627,-0.693473515363733,2.00982113980526,-2.1670009850295,0.714439320856986,0.612165609136433,0.779830417185467,-1.87053103768837,0.56056565529896,-0.313705961326364,1.64577648575577,0.695406111442901,0.362719378123709,-2.45636030509291,-0.0256191996069814,0.0873829489235779,0.826444679710807,-0.026631780490811,-0.892723521200645,-0.274144754815208,-0.180945107574465,-0.961345007417325,-0.265999903128466,0.249039049546204,-0.106956379012624,1.0044207892251,0.670348269349816,-0.0522148531357034
1,-0.911950923961429,1.39795808954578,-0.58418536627043,-0.0881788351543798,-1.89761412482858,-1.44081905874201,-0.518502757439136,0.716130807549594,0.452726721541625,0.298143036506556,0.957508066565595,-0.0605575460342465,0.333546077127471,0.332141379234089,-0.442348620350994,0.159867083177632,0.532451485560054,-0.0212180802398046,-0.564495355010064,-0.487831994128116,-1.18072246796622,1.31427526070475,-0.895926241836404,-1.28331614647833,-0.47625985398925,-0.473988704260378,2.02056586760288,0.249140640532402,-1.6514396506668,-0.818295637539263,0.44563081448029,-1.22212133186986,-2.29796921204559,0.0741955833220305,-1.19827065647304,-0.517920777232056,-0.178103289289365,0.835522749581941,-0.556539921649961,-0.179567021879587,-0.474969213536395,-1.18597785058788,-0.713225294140503,0.137291617244282,0.111587072448845,-0.00926878991233895,-0.417710210772299,-1.50436808066414,1.74552015434537,-1.86270816517465
0,2.15795753603761,0.605974382326705,0.89468645177465,-0.489121213291879,0.329107317409745,-0.782589659377302,-0.100464061832101,0.204662818664068,0.498588871680798,-0.113116555806164,-0.677500100181293,0.19167203444258,1.52236960480469,0.694131977266184,-0.0501354988058823,-0.0223244657139611,0.760264998876754,-0.244034468152245,0.950812920478663,-0.473725306293248,-0.729382029363872,-2.85624085884139,-1.4273331360585,2.55035252366121,-0.0658324496559631,0.0631793378230698,-0.731527264469409,-0.320616366439377,0.0938145267508374,0.188677275432037,-0.376855817905904,-0.626379829500293,0.193444580491891,1.46717389389156,-1.31270823312204,2.07689282255489,1.02145261579249,-0.361676294805085,-0.176349860067394,1.15093436029932,1.07536200905643,2.09997674726666,-0.27786357608681,1.17522050943967,1.43246737933183,-0.599853664543804,-0.349258751658082,1.56407286803949,-1.31548847380077,1.78390291725948
1,0.276284841370812,-0.535075226967563,-1.05034736022669,0.150897919668315,-1.58406199356501,-0.891296443316612,-0.155617177923863,-1.13993046918692,1.01001526145898,0.149577417343823,1.46735508310664,0.0572250530608451,-0.456284659094047,-0.295214055315028,-1.43001018663429,-0.852849009625178,0.19274332205505,-0.22813026084845,-1.60633129174159,-0.123543567826035,1.18289946592038,-1.14027089177444,-0.899077928799982,0.512505216992422,-1.88329776634969,0.195344855324974,-1.01702668219477,-0.0467716076933446,-0.0504385962279999,-0.212641365316039,0.341960970545776,-0.0427218166297176,0.947348494379748,1.22463318219399,1.52473636602428,0.530433537116544,-0.220023647198386,0.378498637462863,-2.52636961176565,-0.757228901362706,0.56419304075453,1.02480477391928,-0.381924729320112,-1.59656894864265,-0.774944310349068,-0.005000213198872,0.667668021707376,-0.45310613789556,0.0507564556782805,-0.452613683033743
1,0.626423677246616,1.1825652920883,0.779412857823599,0.68884692035242,-2.02704613266105,-0.741096426280508,-0.346596536912582,0.592037588088645,1.85652514664676,-0.152710523649567,1.92027358122432,-0.580219464897503,-0.0699985297437458,-0.16359654638424,-0.689983383181749,1.12838198765507,-0.447120343556604,-0.501047913406801,-0.132901310072836,0.0498881039370265,0.0556614628911529,-0.922652287441384,-0.197377674457858,-1.73681802853757,0.027944626601967,-0.453366099360279,-0.696890144254418,-0.0234994512341606,0.224631250950968,-1.69888985199238,-0.241472737908232,-0.844570567007863,0.735218967255574,-1.66027040070228,0.847213204791142,0.599081748804061,1.54316901650546,-0.0808184968716272,-0.833157541571754,0.0612463533042814,1.47449942220487,0.0413208684823963,-1.00296144035114,0.780690957253106,2.46600381395531,0.9749755412537,1.10989158223844,-0.348925486014958,1.30911287246901,0.324106900882121
1,0.581818164840574,-0.915820305187498,1.11260829900464,-0.120189020253922,-1.20115784584622,-2.67221757564341,0.425381851429336,-1.22183870105822,0.40222131118884,-0.151573919517056,1.04478612736631,1.77773470768463,-0.902108990199737,1.0627417267001,0.75542415458878,-0.638983882597914,-1.34392790625401,0.889896677433865,0.171180144422313,0.0111689587535,0.142583773522859,-0.47128743157256,-1.08065017120867,0.46294033836885,0.9191602267485,0.311821568221753,0.98604763911065,0.892187434797837,0.622332561559239,0.176242802423509,0.0660724193134088,0.094292508710135,-1.23413022261182,-0.587152027910368,-0.870835698803231,0.29065058401492,0.413940214312627,-0.712185044821097,0.459260009343242,-0.493380416517781,1.30828079939027,-0.238162046762325,0.613206677506645,-1.57001928792664,-0.730384137655344,-1.95651367680806,-1.92526826209255,0.180305195444712,0.189053739776769,0.966647735982297
1,-0.123266761487368,-1.21310480877407,1.16718892866128,-0.221591901171226,0.123476355805386,-1.16633542721436,1.6537319432219,1.35690664103991,0.313195526933107,-0.534772447809678,-0.916198676923169,-0.151760851048298,-2.05865780359797,-0.877413535567727,-1.15775332083378,-0.177417712959603,0.534966416175917,-0.854834035974983,1.06202824041904,-0.65784771696631,-1.65733796859167,1.90140609912066,-1.68430334685509,-0.549778232326184,2.04987638042481,-0.835906888088412,0.243118411792358,0.0828187653278241,0.53979043478652,-0.471762561073521,-1.87329332347502,0.220716300664616,-0.433690856022461,1.30567442577578,-0.477491135841597,1.26435833200541,-0.456857671674403,1.08647697312793,1.00541860341005,-0.227314262698396,-1.58340254482748,0.60814362727033,1.09416631555529,0.513520738698091,-0.196695482774228,0.642185816447146,0.383874774446277,0.296626535403762,-0.0347952590414905,-1.52720290772689
1,0.784087786075231,0.517435931080845,-0.523656899557913,-1.14254681063999,-1.05254489001828,0.207930284028561,-0.939756251092771,-0.4087355390188,0.990544828123454,-2.30157081697528,-1.51528271507368,-0.205580351686365,0.241268551901615,1.06954931961306,0.810086443678132,-0.00383446375424128,1.16990421601834,0.219152315796252,-0.472840161601111,-1.53515963868535,-0.793465403090433,-3.28583538296924,-0.74683741189644,-0.862721387391247,-0.633933572567733,-0.817052118049314,0.914951938590041,1.25599480362621,-1.31580807994734,-0.106310898944192,0.223347059422178,-0.150947316937224,-1.95255914770451,1.26987027291874,-1.70623583230376,-1.44184955239199,0.217976307603424,-1.07925261947974,-2.29469030496866,-1.64494568531074,0.7827094616387,0.807298040370599,-1.19931358297012,1.73026126805843,-1.11084087254687,0.380025010266073,-0.764952109364623,-0.798018038573155,-1.47383167500803,-1.99544370148854
0,-0.249346365151515,-0.487110279249277,1.82241992221502,-1.16532541161899,-0.718075907435125,2.04217445469677,-0.380553638121023,0.60865956495558,-1.445457694584,-0.862778439114669,-0.329131891474352,0.331122485738299,-1.83794962093843,1.26422155599941,-1.17946904536467,-1.24433136091222,0.633877196906324,0.419437289939976,0.239552458985727,1.12337247551955,-1.28621517399057,-0.245365923031145,0.207741275561111,-0.676623390044557,-0.063131127549436,-0.488344943044607,0.0700733187036521,0.501387167226628,-0.385549399550437,-0.423153527618287,-0.983557118302491,-0.680555043236858,1.8327610660147,-0.471480731246517,0.161524792908447,-0.214778776877522,-0.549016194992284,0.128342012389756,1.29645449287823,0.033979157688233,0.0050697337316887,0.177604086827291,-0.636857452652862,-0.392346366384927,0.497373219802468,1.98449123785087,0.802056011381935,-0.358414936643797,-0.104827090163012,-0.660718914607323
0,0.0760655632669211,0.206941190750223,-0.457596878768057,-1.69350181525373,-0.503557789379067,-0.556572302481604,-2.03785251343803,0.791121568812473,-0.0684155792912818,0.452113305181855,1.19929196386653,0.338072481447303,0.182819044501946,0.0581464670423419,0.339203938099985,-0.519386060004743,-0.420298641654721,0.879476708216548,0.388323402468387,1.30172031068918,-0.306550442991503,-3.05067118724867,1.08057479146575,0.404567518527052,0.0671202152394308,-1.13850184043375,0.101326704316622,0.721460205171527,-0.663432822048375,-0.526884292360347,0.0942293839910486,-0.246742706850913,-1.52560922972166,-1.01421711148224,1.07993579071681,1.44591400422853,1.32974049081404,-0.684192253372945,1.55722927655267,1.99589687679969,-1.00289858204661,0.513760347275837,-1.12640465629523,-2.49824273536422,1.63117054066547,-0.745947015798209,0.119823106282876,0.413395330401939,-0.164311182155205,-0.804752547441042
1,0.80760066826937,-0.140205606092851,0.401675813541542,0.0126281413121044,0.419505263896255,-1.12771012683607,-0.663930067057284,0.135784100836519,0.299703929949463,0.88430104316185,-0.593503972167862,-0.994079140547201,-0.157438845948703,0.0596884272765574,1.3707849106444,-0.283702805503127,1.56611052811572,-0.201742980973847,0.884408882155794,0.358387749709252,1.6652418522513,-0.972259229107211,-1.29008289435085,1.45057908438979,0.638293000219183,-0.0328978677929938,-0.234977245678686,0.402456909336258,-0.507006652866636,1.62446303851486,2.32158093542756,-1.82015091623879,-1.83401888001544,-0.277168489756558,-0.86555251507255,-0.112904129299237,1.45155038475221,-0.367465102199445,0.480538586366606,0.265286378970791,-2.21770254712733,-0.673857576872345,-1.27742669899691,2.03661275368552,0.35561786542371,0.455892271254183,1.28712104637576,-0.479457358000813,-1.09704592072173,-1.07341676626668
